Gene_ID	D0	D1	D2	D3.5	D4.5	D5.5	D6.5
1810011O10Rik	-0.977630947521256	-1.60691063787977	0.280928433195763	1.14618800743871	0.988868084849087	0.280928433195763	-0.112371373278305
9430020K01Rik	-1.6654083300081	-0.475830951430887	-0.237915475715442	1.42749285429266	0.951661902861774	0	0
Aco1	-1.75228100537685	-0.451345107445553	1.22128676132326	1.0354387759045	0.292046834229474	-0.0796491366080384	-0.265497122026796
Ano1	-0.870377494582822	-0.801142921150098	1.76053629586071	0.929721414668015	0.0296719600425963	-0.731908347717373	-0.316500907121026
Arg1	-1.813244270156	0.625747042249913	1.17327570421859	0.725297708062399	0.0782183802812393	-0.170658284249976	-0.618636280406164
Arhgap36	-2.06593193266803	0.0292004513451311	0.0803012411991107	1.15341782813268	0.489107560030946	-0.0730011283628278	0.386905980322988
Armcx4	-1.63980042886253	-1.12964029543863	0.400840104833063	1.03854027161294	0.783460204900985	0.400840104833063	0.145760038121113
Atp11c	-1.79792748505379	-0.712971244073055	0.154993748711533	1.23994998969227	0.805967493299975	0.154993748711533	0.154993748711533
Car14	-0.780101175932306	-1.901496616335	0.0975126469915379	0.877613822923844	0.633832205444999	0.633832205444999	0.438806911461922
Chrna7	-1.83061447176602	-0.534786250178837	1.1929847119374	0.905022884918031	0.329099230879284	-0.102843509649777	0.0411374038599104
Cxcr7	-1.93310573701054	-0.670143322163654	0.47253695793591	0.893524429551539	0.713101227430555	0.532678025309571	-0.00859158105338015
D930028M14Rik	-1.36085859361939	-0.954053889476942	-0.818452321429458	1.01216884721158	0.876567279164094	0.605364143069125	0.639264535080997
Dach2	-1.51778142924364	-1.30205614996028	0.4237460843066	1.12485324197752	0.47767740412744	0.31588344466492	0.47767740412744
Ddc	-0.940760466429155	0.421720209088932	1.33004065943432	0.875880434261627	0.308180152795758	-0.600140297549633	-1.39492069160185
Dleu2	-0.769378518505059	-0.0669024798700048	0.635573558765048	1.57220827694512	0.635573558765048	-0.769378518505059	-1.23769587759509
Doc2a	-1.55964308154086	-0.346587351453525	1.27082028866293	0.866468378633814	0.623857232616346	-0.0231058234302349	-0.831809643488461
Dock4	-1.67426194898128	-1.10533798573521	0.373864318704558	1.05657307459984	0.715218696652197	0.260079526055344	0.373864318704558
Ebf2	-1.58481163138612	-1.01251854227447	-0.132067635948843	1.10056363290703	0.968495996958186	0.528270543795374	0.132067635948843
Eif4e3	-2.0779715304131	0.0176099282238398	-0.105659569343039	1.00376590875887	0.757226913625113	0.140879425790719	0.264148923357597
Eya2	-2.04827781049111	-0.273103708065482	0.0455172846775804	0.773793839518866	0.910345693551607	0.546207416130964	0.0455172846775804
Fabp5	-1.28891080930437	-1.45445898664622	0.0354746094303954	1.02876367348147	0.945989584810547	0.366570964114087	0.366570964114087
Fabp5l2	-2.03177163272189	-0.355366901540711	0.0772536742479805	0.942494825825363	0.83433968187819	0.347641534115913	0.185408818195153
Fam181b	-1.53874170151329	-1.33551166546437	0.696788695024887	0.900018731073813	0.42581531362632	0.493558658975962	0.358071968276678
Fgf15	0.839590117850369	-0.751456348573258	1.52146717488907	0.547357093405213	-0.134519963633484	-0.848867356721643	-1.17357071721626
Fndc3c1	0.545357735104423	0.0363571823402947	0.799858011486487	0.969524862407863	0.206024033261671	-0.642310221345209	-1.91481160325553
Frat2	-1.83727635797787	-0.709124208342335	0.757473586183857	0.983104016110964	0.757473586183857	0.0805822964025377	-0.0322329185610156
Fxyd3	0.505889484587408	0.337259656391606	1.60198336786013	-1.26472371146852	-0.758834226881113	-0.843149140979014	0.421574570489507
Gadd45g	-1.39512272464817	-0.731423564378654	0.216718093149231	1.25967391642991	0.975231419171539	0.501160590407597	-0.826237730131443
Gli1	-0.779299843512602	-0.404930310844784	1.41343599068462	1.14602918163618	0.343808754490854	-0.458411672654472	-1.2606320997998
Gpt2	-0.525698014360894	-0.525698014360894	1.54423791718513	1.31424503590223	-0.295705133078004	-0.525698014360894	-0.985683776926677
Grrp1	-1.47302148297323	-1.17352748850979	1.09406989814194	0.922930472734265	0.537866765566989	0.281157627455471	-0.189475792415644
Heg1	-1.93522648077288	-0.347006127586861	0.493816412335148	1.14778949894115	0.68066586565115	0.213542232361145	-0.25358140092886
Hhip	-2.16242950854105	-0.131265689016869	0.449066830847183	0.835955177423218	0.545788917491192	0.255622657559166	0.207261614237161
Hsd11b2	-1.18242852482467	-0.842277853299762	1.36870151161211	0.858475504324757	0.688400168562305	0.00809882551249768	-0.898969631887246
Il13ra1	-1.67956522190654	0.0270897616436546	0.595974756160386	1.16485975067712	0.785603087665962	-0.921051895884231	0.0270897616436546
Il4ra	-1.41814187358895	-0.679770484860818	-0.515687954032345	1.45330241590934	0.879013558009679	0.550848496352732	-0.269564157789635
Insm1	-1.04455835317162	-1.47467061624229	-0.506918024333287	0.998474896414051	0.944710863530217	0.514598600459549	0.568362633343383
Isl1	-1.7106228115724	-0.729117919686596	-0.369232792661802	1.00487405597832	0.972157226248794	0.644988928953527	0.186953312740153
Kpna2	-0.689381987545711	-1.03407298131857	1.03407298131857	1.20641847820499	0.689381987545711	0	-1.20641847820499
Lbh	-1.90204626916519	-0.853979957584369	0.543441791190053	0.853979957584369	0.543441791190053	0.388172707992895	0.426989978792184
Litaf	-0.175662013130735	-0.790479059088311	0.43915503282684	1.4638501094228	0.644094048146032	0.0292770021884559	-1.61023512036508
Lmo1	-1.82315101444522	-0.629040408492794	-0.181248931260635	0.93822976181976	0.975545718255773	0.639702110331655	0.0799627637914569
Mapk12	-1.48724029380921	0.0550829738447854	0.826244607671784	1.21182542458528	0.633454199215035	-0.137707434611963	-1.10165947689571
Moxd1	-1.51137374116401	0.0444521688577653	-0.370434740481374	1.80772153354911	0.459339078196905	-0.26671301314659	-0.162991285811805
Neurod4	-1.61503699325858	-1.21945702990059	0.258762833174027	0.862542777246755	0.820902781103809	0.550242806174654	0.34204282545992
Ngfr	-0.7751485094702	-1.35063755437989	-0.857361230171585	1.19795678736304	1.03353134596027	0.540255021751957	0.211404138946418
Nkx2-9	-1.15382690834824	-0.656204876785727	1.14289016040181	1.14289016040181	0.7218253644643	-0.158582845223218	-1.03899105491074
Nptx2	-0.242510945756184	0.156918847254001	0.75606353676928	0.656206088516733	0.855920985021826	-0.142653497503638	-2.03994501430202
Olig2	-1.6771071815063	-0.58297428475534	1.04343948068528	1.16172411817187	0.511158611995624	-0.0802645754373294	-0.375976169153806
Phox2a	-0.768110478208568	-1.09071687905617	-1.09071687905617	1.05999245992782	1.16752792687702	0.737386059080225	-0.0153622095641713
Phox2b	-1.89870284480516	-0.829597769485252	0.19091162059284	0.7497620008737	0.7497620008737	0.579677102527352	0.458187889422817
Plcb1	-1.91331504138876	-0.790531364406133	0.813445316997615	0.733246482927428	0.492649980716866	0.171854644436116	0.492649980716866
Ptch1	-1.84055882614975	-0.619977709860969	1.00746377852407	0.939653716508031	0.464983282395726	0.261553096347596	-0.213117337764709
Ptch2	-0.243391444830893	-0.338043673376241	1.36569644044001	0.797783069167929	0.419174154986539	-0.243391444830893	-1.75782710155645
Rab34	-0.999226105907557	-1.31716168505996	1.06735515858307	1.22632294815927	0.590451789854464	-0.0454193684503433	-0.522322737178951
Rnf165	-1.88124046141444	-0.783850192256018	0.313540076902407	1.01187933909413	0.712591083869108	0.413302828644083	0.213777325160732
Robo2	-1.85425492048411	-0.8515247918103	0.708277630571185	0.931106548054254	0.59686317182965	0.206912566234279	0.262619795605046
Sfrp1	-1.42306154892377	-1.36157123508138	0.114196297135858	0.975060690929247	0.913570377086863	0.483138180190168	0.298667238663013
Sh3pxd2a	-1.43058319445509	-0.995188309186152	0.601259603466634	1.18178611715856	0.891522860312596	0.310996346620673	-0.55979342391721
Sox2ot	-1.58993965466761	-1.23379317202206	0.14627444822942	0.947604034181894	0.725012482528429	0.502420930874964	0.502420930874964
Srrm4	-1.70668352288347	-0.96000948162195	-0.213335440360433	0.865193730350646	0.782229947988256	0.616302383263474	0.616302383263474
St18	-1.36888221912511	-1.36888221912511	-0.199110140963652	0.821329331475064	0.871106866715977	0.671996725752325	0.572441655270499
Thsd4	-2.1441302534613	-0.14294201689742	0.85765210138452	0.541675011400749	0.0677093764250939	0.331023618078236	0.489012163070121
Timp3	-1.7216048927141	-1.11567691371417	0.702107023285638	0.836757685285623	0.567456361285653	0.298155037285682	0.432805699285667
Tns1	-1.09350570047949	-1.59820063916233	0	1.17762152359329	0.672926584910453	0.588810761796646	0.25234746934142
Vangl1	-1.55057019552128	0.119274630424713	1.7891194563707	0.328005233667961	-0.0894559728185348	-0.0894559728185348	-0.506917179305032
